comName,sciName,State Status,Spatial Distribution,Counts & Seasonality
Black-bellied Whistling-Duck,Dendrocygna autumnalis,Rare,http://ebird.org/ebird/map/bbwduc?neg=true&env.minX=-84.70&env.minY=36.20&env.maxX=-70.95&env.maxY=37.22&zh=true&gp=true&ev=Z&mr=1-12&bmo=1&emo=12&yr=all&getLocations=states&states=US-VA,http://ebird.org/ebird/GuideMe?cmd=decisionPage&speciesCodes=bbwduc&getLocations=states&states=US-VA&bYear=1900&eYear=Cur&bMonth=1&eMonth=12&reportType=species&parentState=US-VA
West Indian Whistling-Duck,Dendrocygna arborea, Accidental (3a),http://ebird.org/ebird/map/wiwduc1?neg=true&env.minX=-84.70&env.minY=36.20&env.maxX=-70.95&env.maxY=37.22&zh=true&gp=true&ev=Z&mr=1-12&bmo=1&emo=12&yr=all&getLocations=states&states=US-VA,http://ebird.org/ebird/GuideMe?cmd=decisionPage&speciesCodes=wiwduc1&getLocations=states&states=US-VA&bYear=1900&eYear=Cur&bMonth=1&eMonth=12&reportType=species&parentState=US-VA
Fulvous Whistling-Duck,Dendrocygna bicolor,Rare,http://ebird.org/ebird/map/fuwduc?neg=true&env.minX=-84.70&env.minY=36.20&env.maxX=-70.95&env.maxY=37.22&zh=true&gp=true&ev=Z&mr=1-12&bmo=1&emo=12&yr=all&getLocations=states&states=US-VA,http://ebird.org/ebird/GuideMe?cmd=decisionPage&speciesCodes=fuwduc&getLocations=states&states=US-VA&bYear=1900&eYear=Cur&bMonth=1&eMonth=12&reportType=species&parentState=US-VA
Snow Goose,Anser caerulescens,,http://ebird.org/ebird/map/snogoo?neg=true&env.minX=-84.70&env.minY=36.20&env.maxX=-70.95&env.maxY=37.22&zh=true&gp=true&ev=Z&mr=1-12&bmo=1&emo=12&yr=all&getLocations=states&states=US-VA,http://ebird.org/ebird/GuideMe?cmd=decisionPage&speciesCodes=snogoo&getLocations=states&states=US-VA&bYear=1900&eYear=Cur&bMonth=1&eMonth=12&reportType=species&parentState=US-VA
Snow Goose (Lesser),,,,
Snow Goose (Greater),,,,
Ross's Goose,Anser rossii,Rare,http://ebird.org/ebird/map/rosgoo?neg=true&env.minX=-84.70&env.minY=36.20&env.maxX=-70.95&env.maxY=37.22&zh=true&gp=true&ev=Z&mr=1-12&bmo=1&emo=12&yr=all&getLocations=states&states=US-VA,http://ebird.org/ebird/GuideMe?cmd=decisionPage&speciesCodes=rosgoo&getLocations=states&states=US-VA&bYear=1900&eYear=Cur&bMonth=1&eMonth=12&reportType=species&parentState=US-VA
Greater White-fronted Goose,Anser albifrons,,http://ebird.org/ebird/map/gwfgoo?neg=true&env.minX=-84.70&env.minY=36.20&env.maxX=-70.95&env.maxY=37.22&zh=true&gp=true&ev=Z&mr=1-12&bmo=1&emo=12&yr=all&getLocations=states&states=US-VA,http://ebird.org/ebird/GuideMe?cmd=decisionPage&speciesCodes=gwfgoo&getLocations=states&states=US-VA&bYear=1900&eYear=Cur&bMonth=1&eMonth=12&reportType=species&parentState=US-VA
Green-winged Teal,Anas crecca,,http://ebird.org/ebird/map/gnwtea?neg=true&env.minX=-84.70&env.minY=36.20&env.maxX=-70.95&env.maxY=37.22&zh=true&gp=true&ev=Z&mr=1-12&bmo=1&emo=12&yr=all&getLocations=states&states=US-VA,http://ebird.org/ebird/GuideMe?cmd=decisionPage&speciesCodes=gnwtea&getLocations=states&states=US-VA&bYear=1900&eYear=Cur&bMonth=1&eMonth=12&reportType=species&parentState=US-VA
Green-winged Teal (American),Anas crecca carolinensis,,http://ebird.org/ebird/map/agwtea1?neg=true&env.minX=-84.70&env.minY=36.20&env.maxX=-70.95&env.maxY=37.22&zh=true&gp=true&ev=Z&mr=1-12&bmo=1&emo=12&yr=all&getLocations=states&states=US-VA,http://ebird.org/ebird/GuideMe?cmd=decisionPage&speciesCodes=agwtea1&getLocations=states&states=US-VA&bYear=1900&eYear=Cur&bMonth=1&eMonth=12&reportType=species&parentState=US-VA
Green-winged Teal (Eurasian),Anas crecca crecca,Rare,http://ebird.org/ebird/map/egwtea1?neg=true&env.minX=-84.70&env.minY=36.20&env.maxX=-70.95&env.maxY=37.22&zh=true&gp=true&ev=Z&mr=1-12&bmo=1&emo=12&yr=all&getLocations=states&states=US-VA,http://ebird.org/ebird/GuideMe?cmd=decisionPage&speciesCodes=egwtea1&getLocations=states&states=US-VA&bYear=1900&eYear=Cur&bMonth=1&eMonth=12&reportType=species&parentState=US-VA
